Gender,Education Level,Marital Status,Income,Credit Score,Employment Status,Debt-to-Income Ratio,Risk Rating
Female,High School,Divorced,72448,624,Employed,0.520031548,High
Non-binary,High School,Single,39416,797,Employed,0.439787343,Low
Female,PhD,Divorced,,707,Employed,0.152986963,High
Female,High School,Married,,662,Unemployed,0.103737793,Low
Male,Master's,Widowed,48173,648,Employed,0.21663543,Low
Male,High School,Divorced,28584,670,Employed,0.465886666,Low
Non-binary,PhD,Widowed,52160,768,Employed,0.532016273,Low
Male,High School,Married,86506,692,Unemployed,0.430338298,High
Non-binary,Master's,Widowed,62205,713,Unemployed,0.525962121,Low
Female,Bachelor's,Married,54929,738,Self-employed,0.26226711,Low
Non-binary,PhD,Married,32907,607,Self-employed,0.205893026,Low
Male,PhD,Widowed,,709,Unemployed,0.426638648,High
Non-binary,High School,Divorced,,624,Unemployed,0.102503028,Low
Male,PhD,Married,118597,787,Self-employed,0.385738559,Low
Male,Bachelor's,Married,34629,780,Unemployed,0.323149839,Low
Non-binary,Master's,Widowed,36167,732,Employed,0.390626231,Low
Female,Bachelor's,Widowed,91094,682,Self-employed,0.542322864,Low
Non-binary,Master's,Widowed,69757,,Employed,0.341667602,Low
Female,Master's,Divorced,,,Self-employed,0.496298815,High
Non-binary,PhD,Widowed,60799,653,Employed,0.229413366,Low
Non-binary,PhD,Married,83140,713,Unemployed,0.139269785,Low
Male,High School,Single,53117,761,Self-employed,0.439512436,High
Female,PhD,Widowed,102098,774,Self-employed,0.399475373,High
Non-binary,Master's,Widowed,28382,611,Unemployed,0.525447175,Low
Non-binary,PhD,Widowed,,774,Employed,0.48047906,Low
Male,PhD,Married,103360,792,Employed,0.569431268,Low
Non-binary,High School,Married,26472,636,Unemployed,0.290855649,Low
Male,High School,Widowed,65650,611,Self-employed,0.115541594,Low
Male,Master's,Widowed,35941,788,Employed,0.317185135,High
Male,Bachelor's,Divorced,50750,725,Self-employed,0.477515787,Low
Female,PhD,Divorced,,693,Employed,0.413499897,Low
Male,Master's,Single,50105,646,Employed,0.510257995,Low
Female,Master's,Widowed,56417,646,Unemployed,0.126341476,High
Non-binary,Bachelor's,Widowed,76531,,Self-employed,0.279217178,Low
Female,Master's,Married,64499,685,Unemployed,0.355125229,Low
Female,High School,Divorced,41037,,Unemployed,0.557747478,High
Female,Master's,Widowed,43453,620,Self-employed,0.510849977,Low
Female,High School,Divorced,56176,687,Employed,0.239811062,Low
Female,High School,Divorced,26575,605,Self-employed,0.1366381,High
Non-binary,High School,Single,29895,672,Unemployed,0.575319248,High
Male,PhD,Married,65952,757,Unemployed,0.365318445,High
Female,Bachelor's,Single,30909,606,Self-employed,0.409191861,High
Male,Bachelor's,Single,68484,665,Self-employed,0.5866844,High
Male,PhD,Divorced,56365,724,Employed,0.547536638,Low
Female,Master's,Single,73294,753,Unemployed,0.592269346,Low
Female,High School,Married,105669,672,Unemployed,0.549715743,High
Female,PhD,Widowed,109579,670,Unemployed,0.342271915,High
Male,Bachelor's,Divorced,46836,728,Unemployed,0.285018665,Low
Non-binary,High School,Married,97848,628,Employed,0.195256861,Low
Non-binary,High School,Widowed,58233,678,Self-employed,0.247586987,Low
Non-binary,PhD,Widowed,32039,697,Unemployed,0.312549566,High
Non-binary,PhD,Widowed,43437,630,Unemployed,0.272001458,Low
Non-binary,Bachelor's,Widowed,49402,756,Self-employed,0.383531488,High
Female,Bachelor's,Single,30731,641,Employed,0.113519845,Low
Non-binary,Master's,Divorced,,,Employed,0.561486448,Low
Non-binary,Master's,Divorced,62240,686,Self-employed,0.489940647,High
Non-binary,Bachelor's,Married,69336,623,Employed,0.544443485,Low
Male,Bachelor's,Divorced,,,Unemployed,0.106531217,High
Female,Master's,Divorced,100140,688,Self-employed,0.112649975,Low
Male,Bachelor's,Widowed,,765,Self-employed,0.467978658,High
Male,Master's,Single,42150,624,Unemployed,0.414614394,Low
Female,Master's,Single,80399,604,Self-employed,0.26433347,High
Male,High School,Divorced,28816,,Self-employed,0.511772823,Low
Female,High School,Single,,659,Employed,0.135876544,High
Non-binary,High School,Single,41734,602,Unemployed,0.229628143,Low
Non-binary,PhD,Widowed,47524,733,Self-employed,0.340627371,High
Non-binary,PhD,Married,111353,644,Unemployed,0.409422291,High
Female,Bachelor's,Single,90210,680,Unemployed,0.417894703,Low
Female,Bachelor's,Widowed,93202,693,Employed,0.275895512,Low
Male,High School,Widowed,20048,695,Unemployed,0.151978703,Low
Female,High School,Married,98118,793,Unemployed,0.243623179,Low
Non-binary,Bachelor's,Widowed,105107,786,Self-employed,0.354693655,Low
Female,PhD,Single,54819,647,Employed,0.573745849,High
Non-binary,PhD,Married,25166,642,Unemployed,0.449417981,Low
Female,Master's,Widowed,51734,770,Self-employed,0.171794578,High
Non-binary,High School,Divorced,20415,688,Unemployed,0.205077711,Low
Non-binary,Master's,Divorced,108941,648,Self-employed,0.471296372,Low
Female,PhD,Married,80587,767,Self-employed,0.341714207,Low
Male,Bachelor's,Divorced,29622,653,Self-employed,0.338742089,Low
Male,Master's,Widowed,50311,608,Self-employed,0.318931598,High
Non-binary,Master's,Widowed,82072,767,Unemployed,0.131278058,Low
Male,PhD,Single,,720,Self-employed,0.31125259,Low
Male,Bachelor's,Widowed,95885,700,Self-employed,0.582998213,Low
Female,Master's,Single,118629,,Employed,0.19666219,High
Male,Master's,Widowed,119129,718,Employed,0.585185501,Low
Non-binary,Bachelor's,Divorced,101459,798,Employed,0.585130842,Low
Male,PhD,Married,26114,742,Self-employed,0.444603502,Low
Female,Bachelor's,Divorced,83797,760,Employed,0.543266296,Low
Female,High School,Single,51001,735,Self-employed,0.476910948,High
Non-binary,Bachelor's,Single,81679,682,Employed,0.34553345,High
Male,Master's,Divorced,38226,679,Unemployed,0.112366682,Low
Female,PhD,Widowed,63794,616,Employed,0.544592206,Low
Male,Bachelor's,Divorced,113355,,Employed,0.119385919,High
Female,Master's,Married,45120,667,Employed,0.137331654,High
Female,High School,Married,76435,607,Unemployed,0.399460902,High
Female,High School,Divorced,50215,775,Self-employed,0.197679499,Low
Male,High School,Widowed,79046,767,Self-employed,0.483378394,High
Female,High School,Married,115265,738,Employed,0.205559945,High
Female,High School,Single,,683,Employed,0.560165829,Low
Male,Master's,Widowed,65564,753,Self-employed,0.539723716,Low
Non-binary,PhD,Divorced,66002,724,Self-employed,0.333783525,High
Male,PhD,Married,50589,711,Self-employed,0.507867028,High
Non-binary,PhD,Single,97903,612,Self-employed,0.183359261,High
Female,Bachelor's,Single,68197,609,Employed,0.106984226,Low
Female,PhD,Widowed,33627,687,Self-employed,0.490546278,High
Male,Master's,Single,104860,624,Self-employed,0.530324238,Low
Non-binary,Master's,Widowed,23140,689,Employed,0.423471073,High
Male,PhD,Married,54404,669,Self-employed,0.198943037,Low
Female,High School,Widowed,72771,753,Unemployed,0.554096576,Low
Female,High School,Married,64378,734,Self-employed,0.346086483,High
Male,Master's,Single,41320,643,Unemployed,0.272688766,High
Male,Bachelor's,Widowed,44914,744,Employed,0.196146055,High
Non-binary,Master's,Married,44583,,Employed,0.408933088,High
Non-binary,Master's,Divorced,,,Unemployed,0.224373533,Low
Female,Bachelor's,Married,67177,761,Unemployed,0.124559824,Low
Non-binary,High School,Divorced,53514,658,Unemployed,0.166200044,Low
Female,PhD,Widowed,28958,615,Employed,0.324357026,High
Male,Bachelor's,Divorced,79220,667,Employed,0.464305261,Low
Non-binary,PhD,Married,119423,664,Unemployed,0.375676105,Low
Female,PhD,Single,118600,682,Unemployed,0.114238304,High
Female,Master's,Divorced,61271,621,Unemployed,0.560686816,Low
Female,PhD,Widowed,29533,,Self-employed,0.175949315,High
Female,High School,Divorced,87494,,Employed,0.494934703,High
Female,Master's,Divorced,75891,770,Unemployed,0.521441884,High
Female,PhD,Widowed,62261,783,Employed,0.114588235,Low
Female,PhD,Divorced,80197,,Self-employed,0.300548284,Low
Female,Bachelor's,Single,78175,780,Self-employed,0.262362277,Low
Non-binary,Master's,Widowed,44642,716,Self-employed,0.334020657,Low
Non-binary,Master's,Single,61770,,Employed,0.509923331,Low
Non-binary,Bachelor's,Widowed,28103,611,Employed,0.291528796,Low
Male,Bachelor's,Divorced,71786,656,Employed,0.380752084,Low
Male,PhD,Widowed,,630,Unemployed,0.288029864,High
Female,Bachelor's,Single,93905,673,Self-employed,0.297558009,Low
Non-binary,Master's,Single,67838,656,Employed,0.535325107,High
Female,PhD,Married,88203,643,Self-employed,0.468890225,High
Male,High School,Divorced,60204,615,Unemployed,0.242149982,Low
Non-binary,High School,Divorced,108484,697,Employed,0.223644241,High
Female,Bachelor's,Married,35064,,Employed,0.224243515,Low
Non-binary,Bachelor's,Divorced,116307,722,Employed,0.346705291,Low
Female,PhD,Widowed,94624,635,Employed,0.454539354,Low
Non-binary,PhD,Single,117685,653,Self-employed,0.248129982,High
Female,PhD,Divorced,64838,673,Employed,0.173397093,Low
Female,PhD,Widowed,94005,768,Employed,0.312716657,Low
Non-binary,Master's,Divorced,112604,652,Employed,0.420685426,Low
Non-binary,PhD,Divorced,105727,780,Self-employed,0.24194387,Low
Female,High School,Single,,,Employed,0.196598425,High
Male,Master's,Single,107508,634,Unemployed,0.209110342,Low
Male,High School,Single,84703,,Unemployed,0.489163578,Low
Male,Master's,Single,96147,685,Self-employed,0.305755659,Low
Non-binary,Master's,Single,119322,651,Self-employed,0.384486858,High
Non-binary,High School,Single,112203,612,Unemployed,0.18806615,Low
Female,Master's,Widowed,,,Self-employed,0.258988341,High
Non-binary,Bachelor's,Widowed,40724,632,Unemployed,0.36604239,Low
Male,PhD,Married,63660,,Employed,0.309466881,High
Male,Master's,Widowed,46951,730,Employed,0.198259174,High
Non-binary,High School,Divorced,22118,699,Unemployed,0.138634036,Low
Female,PhD,Widowed,115797,628,Employed,0.479150669,Low
Female,Master's,Divorced,89142,755,Unemployed,0.116311257,High
Non-binary,Master's,Divorced,117807,766,Employed,0.55537038,High
Female,Master's,Married,92317,694,Self-employed,0.335989467,Low
Male,High School,Divorced,46321,716,Self-employed,0.486730183,High
Non-binary,High School,Divorced,,635,Employed,0.580214341,High
Female,PhD,Divorced,73177,731,Employed,0.577517137,Low
Non-binary,High School,Single,53379,740,Self-employed,0.514837193,High
Non-binary,Bachelor's,Widowed,64676,779,Employed,0.259046946,Low
Male,PhD,Divorced,107594,731,Unemployed,0.526399052,Low
Non-binary,High School,Widowed,,673,Employed,0.592862627,Low
Non-binary,PhD,Single,20244,758,Employed,0.412735406,Low
Non-binary,Bachelor's,Married,22506,664,Employed,0.398859294,Low
Male,High School,Single,65775,647,Unemployed,0.339082791,Low
Non-binary,Master's,Married,89918,617,Unemployed,0.165093887,Low
Non-binary,High School,Single,,719,Employed,0.253043331,High
Female,Bachelor's,Married,46409,765,Employed,0.127682276,High
Non-binary,PhD,Married,109142,640,Self-employed,0.585544962,High
Female,Bachelor's,Married,61098,696,Unemployed,0.314823193,Low
Male,Master's,Widowed,114181,,Self-employed,0.220000762,Low
Non-binary,Bachelor's,Widowed,90739,611,Self-employed,0.534340067,Low
Female,High School,Divorced,101909,716,Employed,0.180796959,Low
Male,PhD,Divorced,83545,669,Employed,0.432347713,High
Female,High School,Divorced,89434,713,Self-employed,0.261042954,Low
Female,High School,Widowed,,642,Unemployed,0.548356049,High
Male,High School,Single,22921,668,Unemployed,0.39879648,High
Non-binary,Master's,Married,,643,Unemployed,0.425078874,Low
Non-binary,Master's,Married,29808,650,Employed,0.20005982,Low
Male,Bachelor's,Married,87262,785,Unemployed,0.57474662,High
Male,High School,Married,48004,771,Unemployed,0.430380687,Low
Male,PhD,Divorced,26984,661,Self-employed,0.551724679,Low
Female,Master's,Married,,652,Employed,0.165993372,Low
Female,PhD,Widowed,65134,688,Employed,0.493009442,Low
Male,PhD,Single,78097,663,Unemployed,0.129908713,Low
Female,Master's,Married,20792,636,Self-employed,0.349480554,Low
Male,Bachelor's,Single,67059,761,Unemployed,0.300002437,High
Male,PhD,Single,25022,785,Employed,0.565916761,High
Non-binary,High School,Divorced,47133,789,Self-employed,0.229258489,High
Female,Bachelor's,Divorced,22108,608,Unemployed,0.54880214,Low
Non-binary,Bachelor's,Widowed,,759,Self-employed,0.462682556,Low
Non-binary,Bachelor's,Single,94266,690,Employed,0.108941195,Low
Male,Bachelor's,Divorced,49698,,Employed,0.470446227,High
Male,PhD,Single,80049,700,Self-employed,0.503067966,High
Non-binary,Bachelor's,Single,50932,675,Employed,0.206569965,High
Female,High School,Widowed,77326,601,Self-employed,0.106999046,High
Male,Bachelor's,Single,23577,651,Self-employed,0.486668922,Low
Female,Bachelor's,Divorced,74774,677,Unemployed,0.438265239,Low
Male,High School,Single,,636,Employed,0.11891138,Low
Female,Bachelor's,Divorced,107160,652,Employed,0.120905225,Low
Non-binary,PhD,Divorced,,782,Employed,0.582264512,Low
Non-binary,Bachelor's,Single,52746,724,Unemployed,0.411000077,Low
Female,PhD,Married,,739,Unemployed,0.586787758,Low
Non-binary,High School,Widowed,,637,Employed,0.176579442,High
Non-binary,PhD,Widowed,28079,761,Self-employed,0.302620301,High
Female,Master's,Widowed,98229,603,Employed,0.561187593,Low
Female,PhD,Widowed,107738,756,Self-employed,0.572112601,High
Female,High School,Divorced,118144,606,Unemployed,0.465189288,Low
Non-binary,High School,Divorced,36829,773,Employed,0.492355689,Low
Non-binary,High School,Married,78543,678,Unemployed,0.114296495,High
Female,High School,Married,86640,604,Employed,0.148161324,Low
Non-binary,PhD,Single,113391,,Unemployed,0.598635459,High
Non-binary,PhD,Married,99951,718,Employed,0.172703289,High
Male,High School,Widowed,,,Self-employed,0.504620613,Low
Non-binary,Master's,Single,101560,652,Unemployed,0.502682352,Low
Non-binary,Master's,Divorced,87759,698,Unemployed,0.465360684,Low
Female,Master's,Single,62381,619,Employed,0.599118222,Low
Male,Master's,Single,62290,651,Employed,0.274504128,Low
Non-binary,High School,Divorced,26855,631,Unemployed,0.480705132,High
Non-binary,Bachelor's,Widowed,104403,632,Employed,0.25880043,Low
Male,Master's,Married,87258,641,Self-employed,0.279289775,High
Female,Bachelor's,Single,103940,715,Unemployed,0.527617109,High
Female,Bachelor's,Divorced,97195,720,Employed,0.545754729,High
Female,Master's,Divorced,24521,,Unemployed,0.392642022,Low
Male,High School,Married,48223,602,Unemployed,0.180327094,Low
Male,High School,Single,23642,621,Self-employed,0.428474592,Low
Female,Bachelor's,Divorced,36603,786,Unemployed,0.1395342,Low
Non-binary,Bachelor's,Married,43212,601,Employed,0.53087399,Low
Male,Master's,Divorced,84509,744,Self-employed,0.300800841,Low
Non-binary,PhD,Divorced,97918,721,Unemployed,0.127099193,Low
Male,Bachelor's,Single,97810,,Unemployed,0.416867025,Low
Male,PhD,Widowed,,685,Unemployed,0.120224593,High
Non-binary,Bachelor's,Divorced,29718,651,Self-employed,0.142995822,High
Female,Bachelor's,Single,102032,,Self-employed,0.385091761,Low
Male,Bachelor's,Single,,683,Unemployed,0.191020556,High
Non-binary,PhD,Divorced,102910,673,Self-employed,0.499804969,Low
Male,Bachelor's,Single,31073,696,Self-employed,0.211085299,High
Female,PhD,Married,54866,744,Unemployed,0.409417132,Low
Non-binary,Bachelor's,Divorced,107208,673,Self-employed,0.132729343,Low
Male,Master's,Widowed,45357,696,Self-employed,0.283018293,Low
Non-binary,High School,Divorced,89073,614,Unemployed,0.286429123,High
Male,High School,Married,42357,731,Self-employed,0.543775452,High
Female,Bachelor's,Divorced,44198,742,Self-employed,0.315077829,Low
Male,High School,Single,81455,793,Employed,0.339943733,Low
Female,Master's,Divorced,91728,766,Unemployed,0.118998337,Low
Male,High School,Divorced,,621,Employed,0.135656502,High
Male,Bachelor's,Divorced,21780,796,Self-employed,0.202578407,Low
Female,High School,Divorced,,,Self-employed,0.433965596,Low
Female,PhD,Divorced,,613,Self-employed,0.363626672,High
Male,Bachelor's,Single,,605,Unemployed,0.250122414,High
Non-binary,High School,Single,37910,674,Self-employed,0.204980636,High
Non-binary,Bachelor's,Married,66097,735,Employed,0.348450485,Low
Male,Bachelor's,Single,47011,,Self-employed,0.266561286,High
Female,High School,Divorced,99386,652,Unemployed,0.297833625,Low
Female,Bachelor's,Married,101991,673,Unemployed,0.24502694,Low
Non-binary,Master's,Single,,,Unemployed,0.346231443,Low
Non-binary,Master's,Widowed,,661,Self-employed,0.30014554,Low
Non-binary,Master's,Single,43027,,Unemployed,0.226392157,Low
Non-binary,PhD,Married,87136,692,Unemployed,0.448557605,Low
Female,Bachelor's,Widowed,110791,,Unemployed,0.25967212,Low
Non-binary,Bachelor's,Divorced,111054,654,Unemployed,0.211900943,High
Non-binary,Master's,Divorced,85526,702,Self-employed,0.274384615,High
Non-binary,High School,Single,,714,Self-employed,0.574893005,Low
Female,High School,Married,108131,744,Unemployed,0.109247954,Low
Non-binary,PhD,Single,94155,709,Self-employed,0.307937725,Low
Non-binary,High School,Single,44809,749,Self-employed,0.324152353,Low
Male,Bachelor's,Married,44110,,Unemployed,0.246147098,High
Female,PhD,Divorced,68302,645,Self-employed,0.397707536,Low
Non-binary,High School,Widowed,38354,674,Self-employed,0.551901668,High
Non-binary,Master's,Married,76143,649,Unemployed,0.258537595,Low
Male,PhD,Widowed,,701,Unemployed,0.581112933,High
Female,Master's,Single,78694,738,Self-employed,0.381026207,High
Female,PhD,Widowed,27946,754,Self-employed,0.164571222,Low
Female,Master's,Widowed,47428,601,Unemployed,0.584019251,High
Non-binary,Master's,Single,,640,Unemployed,0.37046596,High
Female,Bachelor's,Divorced,109170,773,Employed,0.493077809,Low
Male,High School,Married,24383,701,Self-employed,0.175108974,Low
Non-binary,PhD,Widowed,91918,625,Employed,0.373200947,High
Non-binary,Bachelor's,Divorced,41506,,Self-employed,0.449270132,Low
Non-binary,High School,Widowed,98137,793,Employed,0.51358052,High
Non-binary,Master's,Widowed,110893,740,Employed,0.240699295,Low
Male,High School,Widowed,82845,773,Self-employed,0.433033602,High
Non-binary,PhD,Married,113120,749,Unemployed,0.45185804,High
Non-binary,PhD,Single,37015,607,Employed,0.564015791,Low
Female,High School,Married,28977,758,Employed,0.298233388,High
Non-binary,PhD,Married,34550,,Unemployed,0.487534996,High
Female,PhD,Divorced,119053,764,Employed,0.356630277,High
Female,High School,Divorced,111426,744,Unemployed,0.484222271,Low
Non-binary,PhD,Widowed,82294,726,Unemployed,0.592924044,Low
Male,Bachelor's,Widowed,66785,784,Unemployed,0.493114433,Low
Non-binary,High School,Married,36025,711,Self-employed,0.261230702,Low
Non-binary,Master's,Divorced,118231,765,Employed,0.134937405,Low
Non-binary,High School,Married,108198,725,Self-employed,0.470095378,High
Female,PhD,Single,82415,621,Self-employed,0.1294851,High
Female,Master's,Single,111380,717,Employed,0.466092142,Low
Female,PhD,Single,104816,736,Unemployed,0.352693725,Low
Female,High School,Married,,609,Unemployed,0.244644396,Low
Female,PhD,Single,71052,785,Unemployed,0.200404778,Low
Male,Bachelor's,Widowed,33448,689,Self-employed,0.302369978,Low
Male,Master's,Divorced,60058,797,Unemployed,0.58685449,Low
Male,PhD,Married,,614,Employed,0.482327456,Low
Non-binary,PhD,Single,111981,676,Employed,0.259978456,High
Female,Bachelor's,Widowed,,784,Employed,0.451178116,High
Female,High School,Married,63118,650,Self-employed,0.414587358,Low
Female,High School,Widowed,112661,607,Employed,0.570054446,Low
Male,Bachelor's,Widowed,50496,653,Employed,0.497661209,High
Female,Master's,Widowed,,723,Employed,0.254688982,Low
Female,PhD,Single,,658,Unemployed,0.503360378,Low
Female,PhD,Widowed,57260,668,Self-employed,0.271989494,Low
Non-binary,High School,Divorced,61249,704,Employed,0.373734749,Low
Male,Master's,Divorced,,657,Employed,0.586790906,Low
Non-binary,PhD,Married,105256,684,Unemployed,0.362273512,High
Female,PhD,Married,23857,789,Self-employed,0.446675107,High
Non-binary,High School,Widowed,105895,616,Self-employed,0.480849972,Low
Female,PhD,Single,50066,756,Self-employed,0.16037919,Low
Male,High School,Married,33829,686,Unemployed,0.509555732,High
Non-binary,Master's,Divorced,47677,781,Employed,0.406660295,High
Non-binary,Bachelor's,Widowed,,,Unemployed,0.516254981,High
Male,Bachelor's,Widowed,70216,624,Self-employed,0.101826463,Low
Non-binary,PhD,Single,,787,Unemployed,0.474217942,Low
Male,PhD,Divorced,110933,659,Unemployed,0.243416946,Low
Non-binary,Master's,Widowed,,782,Unemployed,0.48489639,Low
Male,PhD,Widowed,65958,754,Unemployed,0.541401184,High
Male,Bachelor's,Divorced,26251,662,Self-employed,0.200523099,High
Female,Bachelor's,Widowed,73121,748,Unemployed,0.505891005,Low
Male,PhD,Married,,765,Unemployed,0.258204825,High
Non-binary,High School,Married,26121,722,Self-employed,0.517685034,High
Female,High School,Married,106785,759,Unemployed,0.256350126,Low
Non-binary,Master's,Married,108747,630,Employed,0.381343244,Low
Female,PhD,Divorced,117458,795,Unemployed,0.517232979,Low
Female,Master's,Divorced,92036,665,Unemployed,0.541476502,Low
Non-binary,PhD,Single,70697,675,Employed,0.563237768,Low
Non-binary,High School,Single,105404,754,Self-employed,0.309387919,Low
Female,Master's,Single,89903,742,Unemployed,0.420580194,Low
Male,Master's,Widowed,107099,741,Self-employed,0.548471875,Low
Male,PhD,Single,38895,615,Employed,0.150394286,Low
Non-binary,Bachelor's,Divorced,21659,793,Self-employed,0.532495609,Low
Female,PhD,Married,60000,687,Self-employed,0.452826606,Low
Non-binary,Bachelor's,Divorced,114463,701,Self-employed,0.33277375,Low
Non-binary,Master's,Divorced,67427,653,Self-employed,0.490546893,Low
Male,PhD,Divorced,43814,695,Employed,0.513508971,High
Male,PhD,Widowed,119667,641,Unemployed,0.300013205,High
Female,Bachelor's,Divorced,21922,665,Employed,0.351293551,Low
Female,Master's,Divorced,58400,703,Employed,0.150709316,Low
Female,Bachelor's,Widowed,27903,725,Unemployed,0.212850853,Low
Non-binary,Bachelor's,Widowed,94258,620,Unemployed,0.349353903,Low
Female,High School,Married,26678,749,Self-employed,0.387083463,Low
Non-binary,High School,Single,,785,Employed,0.361960484,High
Male,High School,Divorced,117481,699,Employed,0.289424701,High
Female,High School,Widowed,78742,,Unemployed,0.114869369,High
Non-binary,High School,Married,94745,604,Unemployed,0.242660706,High
Male,Master's,Single,81902,676,Unemployed,0.137207318,Low
Non-binary,Bachelor's,Widowed,37716,705,Unemployed,0.102209463,Low
Male,Bachelor's,Single,49063,736,Employed,0.178527152,High
Male,High School,Divorced,92454,796,Self-employed,0.597153151,High
Female,Bachelor's,Married,,659,Unemployed,0.137181204,High
Male,PhD,Single,54261,704,Self-employed,0.324228195,High
Male,Master's,Married,30304,628,Employed,0.345034855,Low
Female,Master's,Married,70767,,Employed,0.19623563,High
Non-binary,High School,Widowed,111006,,Unemployed,0.590734493,Low
Female,High School,Divorced,77198,,Employed,0.191046073,High
Female,High School,Divorced,54312,,Self-employed,0.323646856,Low
Non-binary,Bachelor's,Widowed,83128,795,Employed,0.365127012,High
Male,PhD,Widowed,,650,Unemployed,0.516635325,Low
Female,Master's,Divorced,106223,762,Self-employed,0.243836175,High
Male,PhD,Married,90229,659,Employed,0.238852379,Low
Male,Bachelor's,Divorced,,780,Self-employed,0.249436015,High
Female,High School,Married,25131,750,Employed,0.544886624,Low
Female,High School,Widowed,35175,670,Employed,0.21191323,High
Non-binary,PhD,Divorced,62077,673,Self-employed,0.146038413,High
Male,Master's,Single,,777,Self-employed,0.52237072,High
Female,High School,Widowed,77645,721,Unemployed,0.569627427,Low
Non-binary,PhD,Divorced,66475,710,Self-employed,0.102355581,High
Female,High School,Single,41331,720,Unemployed,0.388550985,Low
Female,High School,Married,30282,657,Employed,0.33878898,High
Female,PhD,Divorced,89838,660,Employed,0.355678705,Low
Female,Master's,Widowed,59128,619,Unemployed,0.350079283,High
Female,Master's,Widowed,70400,713,Unemployed,0.218993672,High
Non-binary,Master's,Single,47725,,Unemployed,0.454422406,Low
Male,High School,Widowed,45912,638,Unemployed,0.53013949,Low
Non-binary,High School,Divorced,60309,688,Unemployed,0.509743257,Low
Female,High School,Divorced,65231,744,Self-employed,0.382990017,High
Non-binary,High School,Widowed,32920,733,Self-employed,0.497051973,Low
Female,PhD,Divorced,107663,,Unemployed,0.245036442,Low
Female,High School,Married,,683,Self-employed,0.498123767,High
Male,High School,Widowed,85552,678,Employed,0.486409386,Low
Non-binary,High School,Divorced,84442,708,Unemployed,0.339826981,High
Male,Bachelor's,Divorced,118884,612,Unemployed,0.549632467,Low
Female,PhD,Married,113906,,Unemployed,0.470006565,High
Non-binary,PhD,Widowed,43386,670,Self-employed,0.447639625,High
Female,PhD,Widowed,,647,Self-employed,0.345682895,Low
Male,Bachelor's,Widowed,81895,772,Self-employed,0.210228792,High
Non-binary,Bachelor's,Single,76973,607,Employed,0.374047616,High
Non-binary,High School,Single,78936,696,Employed,0.209633247,High
Male,Master's,Divorced,42836,636,Unemployed,0.45091984,Low
Non-binary,PhD,Single,40742,736,Unemployed,0.118916226,Low
Female,PhD,Married,70022,654,Unemployed,0.198217502,Low
Female,Bachelor's,Married,,670,Self-employed,0.393607683,High
Female,Master's,Married,106570,750,Employed,0.570373389,Low
Male,Bachelor's,Divorced,,793,Employed,0.218506512,High
Non-binary,High School,Divorced,110868,696,Self-employed,0.468038553,High
Male,Bachelor's,Single,27899,693,Unemployed,0.203943374,Low
Non-binary,Bachelor's,Divorced,92869,690,Self-employed,0.379888032,Low
Female,Master's,Married,107493,,Unemployed,0.123205379,High
Female,Bachelor's,Single,105913,766,Self-employed,0.487125521,High
Non-binary,High School,Widowed,27591,772,Self-employed,0.21524436,Low
Non-binary,Bachelor's,Widowed,36983,681,Self-employed,0.320639545,Low
Male,Master's,Married,106973,799,Employed,0.555402247,High
Male,PhD,Widowed,109627,698,Self-employed,0.280125116,Low
Non-binary,High School,Married,39887,788,Unemployed,0.192973786,High
Non-binary,PhD,Single,,626,Employed,0.14677025,Low
Male,PhD,Widowed,98179,616,Employed,0.498033562,Low
Male,PhD,Divorced,49652,730,Unemployed,0.311423505,High
Non-binary,Master's,Divorced,22470,,Unemployed,0.150872978,Low
Non-binary,PhD,Single,58930,610,Self-employed,0.297697707,High
Male,Bachelor's,Married,80379,,Employed,0.215741626,High
Non-binary,PhD,Divorced,60409,672,Self-employed,0.135521228,High
Male,Master's,Widowed,46930,724,Employed,0.116300267,High
Female,Master's,Married,101196,,Unemployed,0.292996004,Low
Female,Master's,Single,50448,,Unemployed,0.440525501,High
Male,Bachelor's,Single,,,Employed,0.423290959,Low
Non-binary,Master's,Single,50027,608,Employed,0.334158045,High
Female,PhD,Divorced,43386,610,Employed,0.336005044,Low
Female,Bachelor's,Divorced,47675,779,Employed,0.549942521,High
Female,PhD,Single,111378,631,Employed,0.298570279,Low
Male,Bachelor's,Married,103213,638,Unemployed,0.424424196,High
Male,Bachelor's,Single,,,Unemployed,0.322563235,High
Female,PhD,Divorced,105701,737,Employed,0.202549951,Low
Female,PhD,Divorced,101098,745,Employed,0.50234727,Low
Female,PhD,Married,23974,790,Employed,0.5542453,High
Non-binary,Bachelor's,Single,,708,Self-employed,0.523978092,Low
Female,High School,Widowed,,,Unemployed,0.402056178,High
Male,PhD,Widowed,92084,603,Self-employed,0.514303351,Low
Non-binary,Bachelor's,Divorced,78650,649,Self-employed,0.55726331,Low
Male,Bachelor's,Single,63856,620,Unemployed,0.102618518,High
Female,High School,Single,72195,606,Employed,0.215033875,High
Female,Master's,Married,87752,,Self-employed,0.241090554,High
Non-binary,Bachelor's,Divorced,,658,Self-employed,0.278463988,Low
Non-binary,High School,Divorced,62916,765,Employed,0.379817045,Low
Non-binary,PhD,Widowed,21268,722,Employed,0.540550938,Low
Female,High School,Divorced,32069,675,Unemployed,0.459868189,High
Non-binary,High School,Married,58795,654,Self-employed,0.426923559,High
